,jobId,salary,salary_pred
6668,JOB1362685031969,138.0,123.96109830204082
6669,JOB1362684474746,105.0,111.87353399532654
6670,JOB1362684989278,179.99999999999997,120.38354655259145
6671,JOB1362685075362,72.0,115.16195557492445
6672,JOB1362684874401,106.00000000000001,121.78095752189914
6673,JOB1362685147177,98.00000000000001,111.6369869276344
6674,JOB1362684531721,87.0,110.33079272135866
6675,JOB1362684601043,92.0,110.78170686572696
6676,JOB1362684556390,167.0,124.37698744636485
6677,JOB1362684853224,99.0,112.12377901643772
6678,JOB1362684469768,94.99999999999999,108.71820671926179
6679,JOB1362684457471,139.0,120.39273877562697
6680,JOB1362684782254,106.00000000000001,117.46273086002284
6681,JOB1362685050289,92.0,122.92454774279878
6682,JOB1362685207202,61.99999999999999,105.41949507892011
6683,JOB1362684904861,123.0,110.61010671320099
6684,JOB1362685181463,139.0,121.30536982114695
6685,JOB1362684602865,135.0,112.31532648707397
6686,JOB1362684524122,60.0,116.61470903590505
6687,JOB1362684858252,112.0,110.56234378800555
6688,JOB1362684746590,32.0,101.92951259220632
6689,JOB1362684541373,84.0,108.61834345535406
6690,JOB1362684518720,173.0,122.91766933680466
6691,JOB1362684481396,115.99999999999999,110.61474652114215
6692,JOB1362685243298,96.0,116.78466502286955
6693,JOB1362684416324,84.0,109.02955537649343
6694,JOB1362684847950,77.0,109.69528718988487
6695,JOB1362684805679,121.0,120.2338177293926
6696,JOB1362684620507,207.0,125.42609869479958
6697,JOB1362685170828,86.0,109.09021630415013
6698,JOB1362684934109,56.0,114.37819400300572
6699,JOB1362685329607,135.0,114.66879588154532
6700,JOB1362685298537,189.99999999999997,123.68896197386832
6701,JOB1362684599020,63.0,106.62518510087112
6702,JOB1362684668295,60.0,108.78323174154535
6703,JOB1362684878452,121.0,120.97492892396703
6704,JOB1362684708659,94.99999999999999,120.0665446368418
6705,JOB1362684413312,98.00000000000001,114.40842131522788
6706,JOB1362685209340,126.0,116.9177430111588
6707,JOB1362684828551,94.99999999999999,113.20456295716791
6708,JOB1362684953502,102.0,115.34191659661793
6709,JOB1362685135085,110.99999999999999,110.11666424238423
6710,JOB1362684486267,57.0,108.32905593584104
6711,JOB1362684914116,135.0,117.70347346662884
6712,JOB1362685298655,187.0,123.77654607994087
6713,JOB1362684483103,118.0,121.4237415862637
6714,JOB1362684633683,138.0,119.76181983320386
6715,JOB1362685005886,152.0,120.74705636900127
6716,JOB1362684976758,157.0,124.57308151349
6717,JOB1362685107006,142.0,124.90877364173869
6718,JOB1362684489731,186.00000000000003,123.2735205608198
6719,JOB1362684541072,108.0,122.69290675021517
6720,JOB1362685215817,107.0,117.71924543412992
6721,JOB1362684547774,94.99999999999999,112.21658804251379
6722,JOB1362684930324,119.00000000000001,120.91540993026938
6723,JOB1362684687949,55.0,105.9995203955144
6724,JOB1362684775976,123.0,111.97510670184138
6725,JOB1362684410827,189.99999999999997,125.75297441033781
6726,JOB1362684660031,94.99999999999999,119.90832669247908
6727,JOB1362684859261,148.0,125.98394491649626
6728,JOB1362685127525,89.99999999999999,109.88825272201849
6729,JOB1362685113131,76.0,109.710759522546
6730,JOB1362685157824,134.0,119.23679479374448
6731,JOB1362685362495,112.0,122.07606043494975
6732,JOB1362684767662,107.0,111.94691759306781
6733,JOB1362685334601,149.0,120.7621889900505
6734,JOB1362685146187,117.0,122.66418053283968
6735,JOB1362684757681,36.0,103.98940098563905
6736,JOB1362684763474,92.0,118.2504680316192
6737,JOB1362684694769,96.0,109.09231485491435
6738,JOB1362685015708,121.0,122.07330111347531
6739,JOB1362684982691,66.0,109.79203984134978
6740,JOB1362684822380,172.0,120.28273048655065
6741,JOB1362684923623,83.0,110.23012536524622
6742,JOB1362684802522,163.0,122.179942253551
6743,JOB1362684414449,94.0,117.53595844595755
6744,JOB1362684903154,149.0,116.67569245487788
6745,JOB1362684650708,88.0,119.61545072758626
6746,JOB1362685217401,134.0,121.14823020683602
6747,JOB1362685181593,74.0,106.85505040862414
6748,JOB1362684643794,70.0,106.94512659903117
6749,JOB1362684619734,141.0,124.41823733547584
6750,JOB1362684851153,107.0,117.29080008525533
6751,JOB1362684495850,94.99999999999999,110.09379993458865
6752,JOB1362684495852,161.0,117.32101216526226
6753,JOB1362684544610,92.0,117.20540426650274
6754,JOB1362685129773,93.00000000000001,109.91816321411595
6755,JOB1362684586219,85.0,109.51510860907358
6756,JOB1362684636673,122.0,116.07235857141981
6757,JOB1362684558554,64.0,105.58744161946846
6758,JOB1362685382766,40.0,103.53863798082703
6759,JOB1362685151873,83.0,119.30847809602609
6760,JOB1362685203476,148.0,119.67637340294819
6761,JOB1362684918496,88.0,106.93021813602839
6762,JOB1362685143074,199.00000000000003,127.80902072155132
6763,JOB1362684952988,120.0,109.60915664185464
6764,JOB1362684797939,208.0,127.80202092240509
6765,JOB1362684694678,123.0,125.41926779696362
6766,JOB1362684587233,156.0,116.31540127947021
6767,JOB1362684876010,127.00000000000001,120.12670223562348
6768,JOB1362684967071,81.0,110.97601487570655
6769,JOB1362685357793,91.0,110.77703483656788
6770,JOB1362685321402,179.99999999999997,116.26792246583396
6771,JOB1362684611226,105.0,111.6918821564081
6772,JOB1362685320192,142.0,112.87424828912326
6773,JOB1362685002792,106.00000000000001,118.76553710037467
6774,JOB1362685269026,128.0,121.36220303401689
6775,JOB1362684993778,101.0,119.82127514722737
6776,JOB1362684928709,129.0,124.03547169506966
6777,JOB1362684548551,172.0,125.03562018074584
6778,JOB1362684828362,77.0,105.0225063590164
6779,JOB1362684717285,132.0,120.17280951205976
6780,JOB1362685000934,210.0,125.73550447387315
6781,JOB1362684733909,152.0,122.00684081768475
6782,JOB1362685024029,93.00000000000001,112.06032481727634
6783,JOB1362684858498,150.0,128.25802386479577
6784,JOB1362684751921,126.0,122.29086370548586
6785,JOB1362685150758,87.0,112.39705881981924
6786,JOB1362685095892,75.0,108.765914758563
6787,JOB1362685096215,78.0,108.27448350664942
6788,JOB1362685079313,226.0,125.8470978053732
6789,JOB1362684477247,73.0,118.44996735338965
6790,JOB1362684796285,69.0,107.98415732629088
6791,JOB1362684603552,121.0,110.32419537480425
6792,JOB1362684538767,122.0,110.82771909665298
6793,JOB1362685302590,96.0,118.31804845165483
6794,JOB1362685126353,119.00000000000001,114.59719526619737
6795,JOB1362684695480,158.0,122.13605699209172
6796,JOB1362684666056,61.0,105.71474454176978
6797,JOB1362684543505,149.0,126.24761452134608
6798,JOB1362684848035,137.0,124.64739512594696
6799,JOB1362684878130,159.0,118.35303288983512
6800,JOB1362684431180,85.0,107.41591543543362
6801,JOB1362685276241,142.0,120.60321130847566
6802,JOB1362684413228,46.0,106.64351127433447
6803,JOB1362685018364,96.0,112.45221807952043
6804,JOB1362685052491,194.0,125.99265895832467
6805,JOB1362685127115,110.0,118.04677082863894
6806,JOB1362684544143,142.0,123.95608522242857
6807,JOB1362684743089,128.0,113.8874032928902
6808,JOB1362685259503,84.0,107.33817111692832
6809,JOB1362685013622,108.0,118.8064221156702
6810,JOB1362684665378,94.99999999999999,117.77873301649932
6811,JOB1362684779674,151.0,122.7361434713019
6812,JOB1362684833891,145.0,120.46425569867019
6813,JOB1362684742141,87.0,109.40298040046008
6814,JOB1362684896185,121.0,113.71200000501634
6815,JOB1362684452711,135.0,114.43815251618881
6816,JOB1362684939017,179.99999999999997,123.31243400991359
6817,JOB1362684996386,122.0,111.3122753643055
6818,JOB1362685191874,101.0,121.26009536482685
6819,JOB1362684958902,146.0,123.44590644177282
6820,JOB1362684630119,57.0,107.02076849451113
6821,JOB1362684793748,127.00000000000001,114.2531308812839
6822,JOB1362685250684,107.0,119.85914156705657
6823,JOB1362684576691,85.0,122.02691200908458
6824,JOB1362685237180,76.0,115.19439097086429
6825,JOB1362684587309,68.0,104.98651816767396
6826,JOB1362685065254,131.0,120.42763244863973
6827,JOB1362684532289,160.0,122.3304769005546
6828,JOB1362684749773,151.0,124.49650612969637
6829,JOB1362684768079,101.0,107.13453302950748
6830,JOB1362684839289,99.0,110.77986854162776
6831,JOB1362684801837,186.00000000000003,127.78161520939942
6832,JOB1362684984800,102.99999999999999,108.1830819312923
6833,JOB1362685050437,89.0,119.50151089406731
6834,JOB1362684509925,104.0,111.89798030685256
6835,JOB1362684558948,105.0,109.41667623232229
6836,JOB1362685051908,110.99999999999999,121.6640298692951
6837,JOB1362685337692,87.0,108.27332128030766
6838,JOB1362684724682,178.0,123.53974929602586
6839,JOB1362684429003,94.99999999999999,112.94990861152816
6840,JOB1362685404666,135.0,123.8464146907876
6841,JOB1362684545166,94.0,109.49968225617242
6842,JOB1362684578503,110.0,113.04107512367993
6843,JOB1362684688297,110.99999999999999,120.48187778245281
6844,JOB1362684660738,169.0,126.03951536329978
6845,JOB1362684669669,114.0,124.64115540193875
6846,JOB1362685093933,93.00000000000001,116.98875606493675
6847,JOB1362684906042,114.0,111.14205962621202
6848,JOB1362684997930,98.00000000000001,110.6740798146054
6849,JOB1362685199570,156.0,120.27981835643155
6850,JOB1362685362367,67.0,107.7218152377353
6851,JOB1362684714036,89.99999999999999,107.80275204964573
6852,JOB1362684655120,102.99999999999999,117.63921213755566
6853,JOB1362685247643,123.99999999999999,117.98815811401917
6854,JOB1362684570090,89.99999999999999,112.95751093872116
6855,JOB1362684472112,157.0,122.78891989887457
6856,JOB1362684412192,46.0,104.87449284870546
6857,JOB1362685225235,129.0,122.43997147445917
6858,JOB1362684553764,138.0,116.72308830951351
6859,JOB1362684630233,149.0,123.26367126830719
6860,JOB1362685402297,134.0,122.4138232837232
6861,JOB1362685125092,100.0,119.723581961605
6862,JOB1362685397864,176.99999999999997,123.2914613922712
6863,JOB1362685227348,163.0,124.13838032524778
6864,JOB1362685166881,119.00000000000001,117.99690018950491
6865,JOB1362684627815,70.0,110.08776837719208
6866,JOB1362685198387,152.0,121.18050168461572
6867,JOB1362684748562,158.0,124.683821541916
6868,JOB1362684956221,173.0,121.7248550853622
6869,JOB1362685168822,100.0,111.95956198021453
6870,JOB1362684624692,135.0,112.77721521544088
6871,JOB1362684595421,176.99999999999997,119.86121179832978
6872,JOB1362685174456,81.0,106.14392242385738
6873,JOB1362685309452,73.0,111.56855874653637
6874,JOB1362684861098,134.0,123.32939669907732
6875,JOB1362684769986,119.00000000000001,123.8240216054857
6876,JOB1362684765423,88.0,111.79646503159545
6877,JOB1362685065313,110.0,119.52108336603388
6878,JOB1362684457205,171.0,125.0719317502694
6879,JOB1362685152691,89.0,109.32906973605651
6880,JOB1362684466660,110.0,120.21264501066385
6881,JOB1362684563001,34.0,103.3314806126106
6882,JOB1362685187229,114.0,120.55430653660028
6883,JOB1362684819456,164.0,114.20747635277561
6884,JOB1362684579829,121.0,118.29845539471557
6885,JOB1362685018025,96.0,118.17913909061508
6886,JOB1362684986507,71.0,109.54245027421639
6887,JOB1362684632408,76.0,115.62183833964929
6888,JOB1362684912664,123.99999999999999,122.93898411928893
6889,JOB1362685341199,128.0,121.00242748075621
6890,JOB1362685333930,144.0,120.54594776725432
6891,JOB1362684955615,118.0,120.08402465870728
6892,JOB1362685071505,128.0,113.33467238334825
6893,JOB1362684613920,176.0,114.39071860992347
6894,JOB1362684925926,102.0,113.03886131897745
6895,JOB1362685157203,155.0,122.25297879787831
6896,JOB1362684814269,137.0,112.0846164360378
6897,JOB1362684561976,53.00000000000001,114.56680485356242
6898,JOB1362685112015,119.00000000000001,122.83301274285205
6899,JOB1362684871271,83.0,107.18681965859784
6900,JOB1362685338519,49.00000000000001,102.9753641411713
6901,JOB1362685253078,119.00000000000001,118.76647920150303
6902,JOB1362685109929,141.0,120.52411012145633
6903,JOB1362684558446,128.0,117.65908288366724
6904,JOB1362684576450,121.0,112.92848486905508
6905,JOB1362685138349,49.00000000000001,107.09298437678117
6906,JOB1362684715596,75.0,119.04503941778837
6907,JOB1362684702892,113.0,112.46603739105106
6908,JOB1362684548034,123.0,120.25661408367648
6909,JOB1362685128504,106.00000000000001,110.84178759147265
6910,JOB1362684717298,115.99999999999999,122.05534771360581
6911,JOB1362684453908,78.0,111.07684010369177
6912,JOB1362685019462,61.0,108.15690711123082
6913,JOB1362684598466,179.0,125.4874993816584
6914,JOB1362685070431,86.0,116.64788836621285
6915,JOB1362684794599,179.99999999999997,117.92093333508576
6916,JOB1362684425305,126.0,120.45810278560846
6917,JOB1362684479919,85.0,109.41833334554123
6918,JOB1362685057220,89.99999999999999,107.47764029581981
6919,JOB1362684844275,104.0,112.08003400097742
6920,JOB1362684841339,125.0,123.55067852773803
6921,JOB1362684776272,102.99999999999999,116.77713579820389
6922,JOB1362684631621,128.0,112.80748947279392
6923,JOB1362684762201,148.0,125.9670726558046
6924,JOB1362684593834,88.0,112.60841539726242
6925,JOB1362684814376,76.0,108.45563826931186
6926,JOB1362685145189,70.0,106.82042429903676
6927,JOB1362684697675,134.0,119.26423063671629
6928,JOB1362684839776,104.0,110.6400109961569
6929,JOB1362684882416,71.0,117.01956036373628
6930,JOB1362684607883,101.0,118.70031444754271
6931,JOB1362685143069,53.00000000000001,106.53084683880121
6932,JOB1362685303651,148.0,121.98510551122426
6933,JOB1362685016509,188.0,126.27549723680066
6934,JOB1362685015630,99.0,117.4560231427937
6935,JOB1362684732572,72.0,109.04071815380968
6936,JOB1362684419316,122.0,109.75981114793386
6937,JOB1362685242848,145.0,114.55698461540514
6938,JOB1362685073132,94.0,111.45361990542914
6939,JOB1362685314847,99.0,112.18622128758152
6940,JOB1362684942641,100.0,111.33440868795974
6941,JOB1362685160137,85.0,115.26947634810405
6942,JOB1362684921697,92.0,119.35221331233056
6943,JOB1362684721004,61.99999999999999,110.73517336658625
6944,JOB1362685118414,151.0,116.78882634025294
6945,JOB1362685037470,56.0,104.8074376149475
6946,JOB1362685323447,113.0,115.832020596513
6947,JOB1362685061099,123.99999999999999,113.4104041779204
6948,JOB1362685282209,144.0,124.57323515509935
6949,JOB1362684606258,141.0,112.25669145456368
6950,JOB1362685200499,96.0,112.75360279687513
6951,JOB1362684933334,83.0,115.12612759337212
6952,JOB1362684737493,63.0,109.64466555977219
6953,JOB1362684900295,179.99999999999997,126.94410397696575
6954,JOB1362684537457,102.0,118.6755467496722
6955,JOB1362684623827,93.00000000000001,111.6079456841453
6956,JOB1362684953956,75.0,110.44283295241512
6957,JOB1362684696540,128.0,120.16345069022252
6958,JOB1362684842245,102.99999999999999,119.5772061951947
6959,JOB1362685183185,73.0,108.59430669374039
6960,JOB1362685301929,73.0,107.4810109623949
6961,JOB1362684671651,106.00000000000001,116.82717924357345
6962,JOB1362684988180,133.0,118.41955856212381
6963,JOB1362685103962,174.0,127.25499841350484
6964,JOB1362684409705,139.0,112.51603249436127
6965,JOB1362685240191,92.0,118.32582256459602
6966,JOB1362684941367,157.0,121.43508370491003
6967,JOB1362684923799,78.0,108.67298030021205
6968,JOB1362684529081,60.0,107.90152894022376
6969,JOB1362685334884,143.0,114.15752246426206
6970,JOB1362685253704,85.0,107.89722018795983
6971,JOB1362684733582,85.0,113.85074915098834
6972,JOB1362685339367,113.0,113.45050716869571
6973,JOB1362684715335,89.99999999999999,118.50650438088549
6974,JOB1362685312510,142.0,110.66159688990477
6975,JOB1362684886817,148.0,123.80476252092244
6976,JOB1362684620025,133.0,121.57677793074421
6977,JOB1362685255959,139.0,115.91018373957375
6978,JOB1362684976266,160.0,116.43380782848752
6979,JOB1362685080878,160.0,119.20319420030589
6980,JOB1362684787527,102.99999999999999,119.59865266364169
6981,JOB1362685294291,105.0,109.53731897559422
6982,JOB1362684881991,142.0,126.08240993730084
6983,JOB1362684667216,107.0,111.81555924786228
6984,JOB1362685061191,136.0,122.3892510653069
6985,JOB1362685376702,117.0,115.47293482820811
6986,JOB1362685080766,175.0,124.47607540627277
6987,JOB1362684616036,157.0,124.24623742483143
6988,JOB1362684857170,70.0,107.08032311219739
6989,JOB1362685099664,125.0,122.00847213915864
6990,JOB1362684654670,156.0,122.57444657995904
6991,JOB1362685261298,44.0,103.49951362481761
6992,JOB1362684890531,110.0,112.23963109374017
6993,JOB1362685115343,136.0,113.20678385543015
6994,JOB1362684852673,189.0,125.02564996834731
6995,JOB1362684569131,192.0,123.01072704692452
6996,JOB1362684613632,49.00000000000001,107.55581813652125
6997,JOB1362684469811,161.0,125.20350003937737
6998,JOB1362684992010,63.0,107.21872956780794
6999,JOB1362684641114,44.0,105.54131660601915
7000,JOB1362685156696,140.0,116.95493815814814
7001,JOB1362684444694,74.0,108.2622504236265
7002,JOB1362684976445,174.0,121.86806600968575
7003,JOB1362684489018,178.0,117.35563977926073
7004,JOB1362685149699,84.0,118.41406431617501
7005,JOB1362684728807,94.99999999999999,119.9408566317043
7006,JOB1362685284016,94.99999999999999,118.5398930817279
7007,JOB1362685047793,126.0,111.08129054259358
7008,JOB1362684558131,194.0,127.36143495483586
7009,JOB1362685386233,47.0,106.4124503852797
7010,JOB1362684993267,30.0,101.48924973700464
7011,JOB1362684712118,131.0,123.66205057689591
7012,JOB1362684559037,150.0,121.62449250030531
7013,JOB1362684921583,160.0,114.63157834423598
7014,JOB1362685124924,102.0,122.58247600913792
7015,JOB1362685195961,122.0,120.95118510191308
7016,JOB1362684833047,172.0,122.9548673488191
7017,JOB1362684509536,143.0,115.40809654698789
7018,JOB1362685006465,176.0,116.78867740428856
7019,JOB1362685389546,63.0,106.10226067932737
7020,JOB1362684655083,151.0,124.81325947680853
7021,JOB1362684894612,121.0,115.3309335011352
